id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
297,44,blue-collar,married,secondary,no,2506,no,no,cellular,18,may,218,1,-1,0,unknown,no
298,49,services,divorced,secondary,no,1039,no,yes,cellular,27,jun,246,2,-1,0,unknown,no
299,47,blue-collar,married,secondary,no,2879,yes,no,unknown,28,may,304,2,-1,0,unknown,no
300,31,technician,single,tertiary,no,3689,no,no,unknown,3,may,367,1,-1,0,unknown,no
301,34,blue-collar,married,secondary,no,-123,yes,no,cellular,15,may,38,3,-1,0,unknown,no
302,49,admin.,divorced,secondary,no,773,no,no,unknown,2,may,873,1,441,1,other,yes
303,47,blue-collar,married,primary,no,458,no,yes,cellular,15,oct,482,3,-1,0,unknown,no
304,40,management,single,primary,no,1176,no,no,cellular,13,may,214,1,-1,0,unknown,no
305,42,unemployed,married,tertiary,no,2009,no,no,unknown,24,jul,574,5,-1,0,unknown,no
306,55,management,single,secondary,no,261,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
307,34,technician,married,secondary,no,939,yes,no,cellular,10,may,9,1,369,6,other,no
308,47,blue-collar,married,tertiary,no,1527,no,no,telephone,24,may,337,5,-1,0,unknown,no
309,38,management,divorced,secondary,no,2,yes,no,telephone,24,nov,746,2,-1,0,unknown,no
310,38,management,divorced,primary,no,2155,no,no,cellular,24,may,45,3,-1,0,unknown,no
311,53,management,divorced,tertiary,no,1104,no,no,cellular,24,aug,268,4,-1,0,unknown,yes
312,50,self-employed,single,secondary,no,3981,yes,no,cellular,8,may,436,1,-1,0,unknown,no
313,49,blue-collar,single,primary,no,381,no,no,unknown,16,feb,612,1,-1,0,unknown,no
314,55,housemaid,married,primary,no,-40,no,no,cellular,28,aug,84,1,-1,0,unknown,no
315,41,admin.,married,secondary,no,789,no,no,unknown,25,jun,35,2,-1,0,unknown,yes
316,48,technician,married,tertiary,no,-74,yes,no,cellular,16,jun,74,1,106,4,failure,no
317,37,admin.,single,secondary,no,4687,yes,no,cellular,2,may,224,2,-1,0,unknown,no
318,44,technician,married,secondary,no,-145,yes,no,cellular,9,feb,652,1,-1,0,unknown,no
319,39,services,married,secondary,no,1761,no,yes,telephone,8,jun,227,2,-1,0,unknown,yes
320,42,blue-collar,married,tertiary,no,843,no,no,cellular,11,aug,655,1,-1,0,unknown,no
321,47,blue-collar,single,primary,no,444,no,no,cellular,26,apr,382,1,-1,0,unknown,yes
322,31,entrepreneur,married,secondary,no,-105,yes,no,cellular,1,nov,237,1,-1,0,unknown,no
323,64,housemaid,married,secondary,no,1163,yes,no,cellular,30,may,5,3,-1,0,unknown,no
324,29,entrepreneur,married,tertiary,no,1032,no,no,cellular,21,jun,105,4,-1,0,unknown,no
325,27,technician,married,secondary,no,-2325,no,no,telephone,11,feb,15,1,-1,0,unknown,no
326,53,services,married,primary,no,71551,no,no,cellular,18,may,101,3,-1,0,unknown,no
327,49,technician,single,secondary,no,308,no,yes,cellular,26,apr,16,4,724,1,failure,no
328,47,technician,single,secondary,no,636,no,no,cellular,21,feb,47,7,-1,0,unknown,no
329,47,management,single,secondary,no,899,no,no,unknown,29,nov,137,2,325,2,failure,no
330,40,admin.,married,tertiary,no,-52,no,no,cellular,15,aug,188,1,-1,0,unknown,no
331,31,management,single,secondary,no,3567,yes,no,cellular,24,jul,63,1,232,2,other,no
332,41,blue-collar,married,tertiary,no,457,no,no,cellular,9,mar,342,1,-1,0,unknown,no
333,33,self-employed,married,secondary,no,-82,no,no,cellular,9,nov,232,2,725,1,other,no
334,51,management,single,secondary,no,486,yes,no,cellular,1,jun,305,2,-1,0,unknown,no
335,39,management,married,secondary,no,1084,yes,no,cellular,7,aug,343,2,-1,0,unknown,no
336,31,management,married,primary,no,809,yes,no,unknown,12,jan,337,1,837,4,failure,no
337,37,housemaid,divorced,primary,no,1460,yes,no,cellular,27,may,715,1,-1,0,unknown,no
338,45,technician,married,secondary,no,-120,yes,yes,cellular,24,dec,70,7,-1,0,unknown,no
339,34,blue-collar,single,secondary,no,269,yes,no,cellular,10,may,81,9,-1,0,unknown,yes
340,31,retired,married,secondary,no,2195,yes,no,cellular,19,oct,25,3,-1,0,unknown,no
341,43,retired,single,secondary,no,-83,yes,no,cellular,29,may,233,1,-1,0,unknown,no
342,43,blue-collar,married,secondary,no,2508,no,yes,unknown,16,jun,130,6,-1,0,unknown,no
343,35,admin.,married,primary,no,-65,yes,no,unknown,6,aug,178,1,-1,0,unknown,no
344,35,services,single,primary,yes,2318,no,no,unknown,11,jul,48,3,-1,0,unknown,no
345,43,admin.,married,secondary,no,66916,yes,yes,cellular,19,jul,272,1,-1,0,unknown,no
346,25,management,married,secondary,no,1126,yes,no,unknown,25,may,250,2,-1,0,unknown,yes
347,25,self-employed,married,primary,no,32,yes,yes,cellular,29,apr,79,3,708,1,success,yes
348,33,technician,married,tertiary,no,-104,no,no,unknown,19,may,162,4,-1,0,unknown,no
349,38,blue-collar,married,secondary,no,141,no,no,unknown,18,jun,584,3,-1,0,unknown,no
350,44,technician,married,secondary,no,-8,yes,no,cellular,25,aug,386,5,-1,0,unknown,no
351,57,management,divorced,secondary,no,70746,no,no,cellular,15,may,66,2,-1,0,unknown,no
352,50,management,married,secondary,no,811,yes,no,cellular,27,jun,548,2,-1,0,unknown,yes
353,39,services,married,secondary,no,1044,no,no,telephone,29,aug,18,1,-1,0,unknown,no
354,40,management,married,secondary,no,-592,no,no,cellular,16,may,138,1,249,2,failure,no
355,29,technician,married,tertiary,no,1295,no,no,unknown,14,oct,21,3,-1,0,unknown,no
356,40,technician,divorced,secondary,no,1114,no,no,cellular,8,nov,670,4,317,2,failure,no
357,37,management,married,secondary,no,543,no,yes,cellular,8,feb,10,1,-1,0,unknown,no
358,44,student,divorced,secondary,no,17952,no,yes,cellular,2,feb,42,1,-1,0,unknown,no
359,31,blue-collar,married,tertiary,no,549,no,yes,unknown,6,mar,641,1,-1,0,unknown,yes
360,46,blue-collar,single,primary,no,2385,no,no,cellular,13,aug,226,4,264,2,failure,no
361,57,blue-collar,married,secondary,yes,166,no,no,cellular,13,may,412,1,-1,0,unknown,no
362,39,blue-collar,divorced,secondary,no,-192,no,no,cellular,21,jul,4,1,-1,0,unknown,no
363,45,management,married,unknown,no,1275,no,no,cellular,30,may,141,1,-1,0,unknown,no
364,48,services,married,secondary,no,117,no,no,telephone,12,aug,1082,1,-1,0,unknown,yes
365,36,housemaid,married,secondary,no,2892,no,no,cellular,2,aug,225,3,-1,0,unknown,yes
366,43,blue-collar,married,secondary,no,2543,yes,yes,unknown,21,nov,492,6,-1,0,unknown,no
367,41,admin.,divorced,secondary,no,-88,yes,no,unknown,20,may,861,1,-1,0,unknown,no
368,42,services,married,secondary,no,-43,yes,yes,cellular,25,may,300,1,-1,0,unknown,no
369,32,self-employed,married,primary,no,757,yes,no,telephone,12,feb,103,4,-1,0,unknown,no
370,41,technician,single,tertiary,no,-2827,yes,no,unknown,17,may,95,4,-1,0,unknown,no
371,46,blue-collar,married,secondary,no,250,no,no,telephone,6,may,19,1,-1,0,unknown,no
372,56,blue-collar,divorced,primary,no,1566,no,no,telephone,7,nov,145,1,-1,0,unknown,no
373,51,services,single,secondary,no,1065,no,yes,cellular,31,aug,642,9,729,5,failure,no
374,64,retired,married,secondary,no,350,yes,no,cellular,28,may,169,2,503,1,other,no
375,32,management,divorced,tertiary,no,-164,no,no,cellular,6,aug,628,5,-1,0,unknown,no
376,50,blue-collar,married,tertiary,no,1742,no,no,telephone,21,may,441,1,263,1,failure,no
377,43,entrepreneur,married,secondary,no,138,no,no,unknown,28,feb,1078,2,682,3,failure,yes
378,65,retired,married,secondary,no,2318,yes,no,cellular,4,aug,767,2,-1,0,unknown,yes
379,32,student,married,tertiary,no,563,yes,no,cellular,21,nov,318,4,-1,0,unknown,no
380,31,services,single,tertiary,no,1005,no,no,cellular,9,feb,532,9,-1,0,unknown,no
381,34,blue-collar,divorced,tertiary,yes,2688,no,no,unknown,5,aug,358,1,-1,0,unknown,no
382,18,admin.,married,secondary,no,2589,no,no,cellular,10,aug,315,2,-1,0,unknown,no
383,35,admin.,married,secondary,no,450,no,no,cellular,15,apr,326,1,-1,0,unknown,no
384,32,management,divorced,secondary,no,18469,no,no,cellular,8,may,331,3,-1,0,unknown,no
385,42,technician,married,secondary,no,1889,no,no,cellular,23,aug,124,3,-1,0,unknown,no
386,44,services,married,primary,no,595,no,no,cellular,4,aug,143,4,-1,0,unknown,no
387,61,management,married,secondary,no,99,no,no,unknown,26,may,90,1,-1,0,unknown,no
388,51,services,divorced,secondary,no,3087,yes,no,cellular,5,apr,41,1,-1,0,unknown,no
389,34,admin.,married,tertiary,no,-1620,yes,no,unknown,7,jul,159,1,-1,0,unknown,no
390,31,housemaid,single,secondary,no,-163,yes,yes,cellular,6,jul,598,1,-1,0,unknown,no
391,46,management,single,secondary,no,-171,yes,no,cellular,13,jun,273,1,-1,0,unknown,no
392,26,blue-collar,married,primary,no,1163,yes,no,cellular,19,apr,15,5,-1,0,unknown,no
393,61,admin.,married,primary,no,1317,yes,no,unknown,10,aug,433,2,-1,0,unknown,no
394,53,blue-collar,single,tertiary,no,-2564,no,no,unknown,15,jul,712,2,-1,0,unknown,yes
395,35,services,married,secondary,no,340,yes,no,cellular,3,aug,459,4,-1,0,unknown,no
396,22,services,single,tertiary,no,381,yes,no,telephone,18,nov,338,4,416,1,success,yes
397,55,management,divorced,tertiary,no,1396,no,no,cellular,14,aug,42,2,-1,0,unknown,no
398,39,technician,single,secondary,no,70141,no,no,cellular,3,nov,111,1,-1,0,unknown,no
399,54,technician,single,secondary,no,3505,no,no,cellular,11,nov,216,1,668,1,other,no
400,23,blue-collar,single,primary,no,152,no,no,unknown,10,jul,20,2,-1,0,unknown,no
401,34,unemployed,single,secondary,no,11037,yes,yes,cellular,29,jul,29,3,70,2,failure,no
402,41,retired,married,tertiary,no,63,yes,yes,cellular,17,jul,707,3,-1,0,unknown,yes
403,41,admin.,married,secondary,no,1867,yes,yes,cellular,13,jul,315,2,-1,0,unknown,no
404,36,services,married,secondary,no,154,yes,no,cellular,25,jan,83,4,234,1,failure,no
405,47,technician,single,secondary,no,-82,yes,no,cellular,2,may,103,3,-1,0,unknown,no
406,29,unemployed,married,primary,no,2710,no,no,cellular,28,apr,126,7,-1,0,unknown,no
407,39,admin.,single,secondary,no,2540,yes,no,cellular,13,may,20,4,-1,0,unknown,no
408,42,services,married,tertiary,no,524,yes,no,unknown,19,feb,349,1,-1,0,unknown,no
409,46,self-employed,single,tertiary,no,1497,yes,no,cellular,5,nov,50,1,-1,0,unknown,no
410,48,blue-collar,married,tertiary,no,940,no,yes,cellular,16,may,425,1,432,2,failure,no
411,28,retired,single,primary,no,2484,yes,no,cellular,10,may,486,2,-1,0,unknown,yes
412,24,management,married,tertiary,no,-1059,yes,no,cellular,12,jul,264,2,-1,0,unknown,no
413,55,blue-collar,married,secondary,no,-1039,yes,no,unknown,20,may,381,1,54,1,success,yes
414,44,blue-collar,married,primary,no,730,yes,yes,cellular,13,aug,49,4,-1,0,unknown,no
415,32,student,single,tertiary,no,412,yes,no,unknown,21,may,223,1,-1,0,unknown,no
416,58,self-employed,married,secondary,no,-2957,yes,no,unknown,16,may,293,5,170,1,success,no
417,42,services,married,secondary,no,54,yes,no,unknown,22,aug,281,2,-1,0,unknown,no
418,53,services,divorced,primary,no,52342,no,no,cellular,21,jun,32,1,-1,0,unknown,no
419,41,technician,single,secondary,no,1004,no,no,cellular,26,oct,109,1,-1,0,unknown,no
420,63,housemaid,divorced,tertiary,no,1300,no,no,cellular,1,may,102,1,-1,0,unknown,no
421,60,technician,married,secondary,no,55573,yes,yes,unknown,22,may,220,1,-1,0,unknown,no
422,38,blue-collar,married,secondary,no,494,yes,no,cellular,9,jun,376,3,-1,0,unknown,no
423,51,management,divorced,tertiary,no,3901,yes,no,cellular,16,feb,219,1,36,2,other,no
424,48,services,married,secondary,no,196,yes,no,cellular,19,apr,365,4,834,1,failure,no
425,56,services,single,secondary,no,1345,yes,yes,telephone,15,may,27,1,-1,0,unknown,no
426,30,blue-collar,married,tertiary,no,1687,yes,yes,unknown,18,aug,547,1,-1,0,unknown,yes
427,48,management,married,secondary,no,632,no,no,cellular,22,aug,199,3,259,8,failure,no
428,52,retired,married,tertiary,no,-1589,no,yes,cellular,12,may,9,2,-1,0,unknown,no
429,21,management,married,primary,no,-465,no,no,cellular,14,may,267,2,251,1,failure,no
430,27,services,married,tertiary,no,657,yes,no,cellular,3,nov,189,1,-1,0,unknown,yes
431,18,student,married,secondary,no,979,no,no,telephone,4,feb,64,1,-1,0,unknown,no
432,38,technician,divorced,secondary,no,1452,yes,no,unknown,6,jun,375,1,13,3,failure,no
433,48,blue-collar,married,tertiary,no,1056,no,no,cellular,16,jun,705,2,-1,0,unknown,no
434,57,services,single,primary,no,2753,yes,no,cellular,28,jul,101,1,-1,0,unknown,no
435,41,retired,single,primary,no,418,yes,yes,telephone,13,may,177,2,-1,0,unknown,no
436,58,technician,married,primary,no,299,no,no,unknown,12,nov,35,4,-1,0,unknown,no
437,25,housemaid,married,secondary,no,137,no,no,unknown,22,may,690,1,-1,0,unknown,no
438,22,management,single,secondary,no,-146,yes,no,unknown,12,may,99,5,-1,0,unknown,no
439,40,technician,single,secondary,no,-698,yes,no,cellular,2,may,56,1,-1,0,unknown,no
440,45,services,single,secondary,no,2657,yes,yes,unknown,29,may,169,3,671,4,failure,no
441,40,self-employed,single,secondary,no,-1472,no,no,unknown,13,may,11,4,-1,0,unknown,no
442,18,management,divorced,primary,no,1313,no,yes,telephone,3,nov,75,1,-1,0,unknown,no
443,40,retired,married,secondary,no,1135,no,no,cellular,13,may,18,6,-1,0,unknown,yes
444,26,technician,married,secondary,no,-175,yes,no,unknown,25,oct,35,1,-1,0,unknown,no
445,48,blue-collar,single,secondary,no,716,no,no,cellular,2,may,30,1,541,1,other,no
446,45,management,married,primary,no,2661,no,no,cellular,19,may,535,2,-1,0,unknown,no
447,30,self-employed,divorced,tertiary,no,424,yes,no,cellular,9,may,693,10,-1,0,unknown,no
448,35,management,married,tertiary,no,3459,yes,no,cellular,20,jun,167,4,-1,0,unknown,no
449,29,blue-collar,married,primary,no,1479,no,no,cellular,31,jul,258,1,-1,0,unknown,no
450,40,blue-collar,single,secondary,no,216,no,no,cellular,1,oct,309,2,-1,0,unknown,no
451,51,self-employed,married,tertiary,no,-1414,no,no,unknown,27,jul,129,1,57,4,failure,no
452,30,admin.,married,secondary,no,866,no,no,unknown,13,jun,120,2,-1,0,unknown,no
453,46,retired,married,secondary,no,-1286,no,no,unknown,2,feb,292,2,-1,0,unknown,yes
454,35,blue-collar,single,primary,no,1052,no,no,cellular,15,nov,122,1,161,5,failure,no
455,32,admin.,married,tertiary,no,329,yes,no,telephone,19,nov,226,2,-1,0,unknown,no
456,39,technician,single,secondary,no,-2349,yes,no,cellular,25,may,188,5,437,1,other,no
457,29,retired,married,secondary,no,3957,no,yes,cellular,31,jan,193,2,-1,0,unknown,no
458,34,entrepreneur,single,tertiary,no,1236,no,yes,cellular,25,aug,459,3,-1,0,unknown,no
459,27,management,single,secondary,no,2733,yes,no,unknown,16,aug,316,1,-1,0,unknown,no
460,62,admin.,married,secondary,no,1378,yes,no,cellular,11,jun,841,6,-1,0,unknown,no
461,41,management,married,secondary,no,418,yes,no,cellular,15,may,406,1,-1,0,unknown,no
462,33,technician,married,secondary,no,806,yes,no,cellular,6,aug,40,2,-1,0,unknown,no
463,43,blue-collar,single,tertiary,no,1377,yes,yes,cellular,14,may,348,3,-1,0,unknown,no
464,39,blue-collar,married,secondary,no,4315,no,yes,unknown,27,may,284,3,-1,0,unknown,yes
465,38,blue-collar,single,secondary,no,210,yes,yes,unknown,6,jan,270,1,-1,0,unknown,no
466,47,admin.,married,secondary,no,2711,no,no,cellular,19,may,170,1,778,12,failure,no
467,49,blue-collar,married,primary,no,3409,no,yes,cellular,5,nov,16,2,-1,0,unknown,no
468,35,services,married,secondary,no,1354,no,no,cellular,31,jun,786,1,230,1,other,no
469,34,blue-collar,married,secondary,no,22230,yes,no,unknown,11,aug,496,2,-1,0,unknown,no
470,37,management,married,secondary,no,510,no,no,cellular,4,jun,173,1,-1,0,unknown,no
471,18,services,single,tertiary,no,4081,yes,no,cellular,26,aug,44,1,-1,0,unknown,no
472,24,blue-collar,single,tertiary,no,1499,yes,no,cellular,26,jun,452,1,-1,0,unknown,no
473,56,technician,married,primary,no,-140,no,no,cellular,28,jan,146,1,-1,0,unknown,no
474,59,admin.,divorced,primary,no,3123,no,no,cellular,9,oct,128,4,831,1,failure,no
475,38,blue-collar,single,tertiary,no,728,yes,yes,cellular,9,apr,284,2,-1,0,unknown,yes
476,47,management,divorced,tertiary,no,664,no,no,cellular,17,may,369,2,-1,0,unknown,no
477,44,blue-collar,married,secondary,no,-1097,no,no,cellular,8,jun,16,1,841,4,failure,yes
478,74,housemaid,married,secondary,no,-2949,no,no,unknown,15,feb,379,1,-1,0,unknown,no
479,53,admin.,married,unknown,no,687,no,no,cellular,9,feb,344,1,193,1,failure,no
480,39,admin.,single,secondary,yes,2290,yes,yes,cellular,5,aug,231,1,620,3,success,no
481,30,admin.,married,secondary,no,-178,no,no,unknown,4,may,107,4,-1,0,unknown,yes
482,23,management,married,tertiary,no,246,yes,no,unknown,26,may,46,8,-1,0,unknown,no
483,43,technician,married,secondary,no,-197,no,yes,cellular,20,jun,28,4,-1,0,unknown,no
484,32,services,married,tertiary,no,552,yes,yes,telephone,18,may,0,2,-1,0,unknown,no
485,25,management,single,tertiary,no,1624,yes,no,cellular,9,aug,60,2,357,5,other,no
486,33,blue-collar,married,secondary,no,-583,no,no,unknown,21,oct,137,5,-1,0,unknown,no
487,29,blue-collar,married,primary,no,3865,yes,no,unknown,27,feb,72,2,-1,0,unknown,no
488,59,technician,single,secondary,no,1113,yes,no,cellular,3,jul,96,2,-1,0,unknown,no
489,50,student,divorced,secondary,no,211,yes,no,cellular,22,may,128,2,352,8,failure,no
490,40,management,single,tertiary,no,3411,no,yes,cellular,9,jul,95,3,-1,0,unknown,no
491,57,technician,divorced,tertiary,no,1890,yes,no,cellular,9,jun,335,2,865,2,failure,no
492,41,management,single,tertiary,no,996,yes,no,cellular,28,may,175,2,-1,0,unknown,no
493,31,student,married,secondary,no,1465,yes,no,telephone,29,mar,5,3,-1,0,unknown,no
494,57,management,married,tertiary,no,3414,yes,no,cellular,21,jun,66,3,258,9,other,no
495,46,blue-collar,single,secondary,no,1545,yes,yes,cellular,24,apr,321,1,622,2,failure,yes
496,29,services,single,primary,no,443,no,no,cellular,4,apr,93,3,-1,0,unknown,no
497,38,services,single,secondary,no,1548,yes,no,cellular,21,dec,657,1,-1,0,unknown,no
498,31,technician,married,tertiary,no,-142,yes,no,cellular,7,may,324,4,-1,0,unknown,yes
499,25,blue-collar,married,secondary,no,484,yes,no,cellular,7,jul,89,1,642,1,success,no
500,51,blue-collar,married,secondary,no,530,yes,yes,unknown,29,may,188,1,-1,0,unknown,no
501,62,blue-collar,married,secondary,no,56,yes,no,cellular,23,aug,286,3,-1,0,unknown,yes
502,25,management,married,primary,no,-167,no,no,unknown,8,may,55,2,-1,0,unknown,no
503,47,technician,single,tertiary,no,0,yes,no,cellular,27,may,73,1,-1,0,unknown,no
504,33,blue-collar,married,primary,no,1288,yes,no,unknown,21,jul,183,1,-1,0,unknown,no
505,35,blue-collar,married,secondary,no,2069,no,no,unknown,31,aug,673,6,-1,0,unknown,no
506,34,admin.,married,secondary,no,-1793,yes,no,cellular,1,aug,109,1,635,2,success,no
507,31,housemaid,single,secondary,no,395,no,yes,cellular,27,may,133,1,-1,0,unknown,yes
508,41,admin.,married,tertiary,no,1081,yes,no,cellular,9,aug,54,2,-1,0,unknown,yes
509,31,management,married,secondary,no,32557,yes,no,unknown,25,jul,233,2,-1,0,unknown,no
510,43,management,married,primary,no,56,no,yes,cellular,31,dec,350,3,-1,0,unknown,no
511,40,housemaid,married,primary,no,1570,yes,no,cellular,23,nov,151,3,628,3,other,no
512,38,blue-collar,divorced,primary,no,1769,no,no,cellular,12,jun,360,4,-1,0,unknown,no
513,31,management,divorced,tertiary,no,-70,no,yes,unknown,6,aug,93,5,-1,0,unknown,no
514,34,admin.,married,tertiary,no,2565,no,no,cellular,13,jun,319,3,-1,0,unknown,no
515,49,admin.,married,tertiary,no,2148,no,no,cellular,29,jul,77,1,-1,0,unknown,no
516,46,admin.,single,secondary,no,-152,no,no,cellular,5,apr,394,2,-1,0,unknown,no
517,30,blue-collar,married,tertiary,no,-66,no,no,cellular,21,jan,461,2,-1,0,unknown,no
518,42,management,married,secondary,no,-129,no,no,cellular,31,feb,415,2,-1,0,unknown,no
519,49,housemaid,married,secondary,no,371,yes,no,cellular,19,nov,63,1,-1,0,unknown,no
520,22,blue-collar,divorced,secondary,no,797,yes,no,unknown,26,apr,308,2,-1,0,unknown,no
521,46,admin.,married,secondary,no,864,yes,yes,unknown,1,feb,201,4,-1,0,unknown,no
522,33,services,married,secondary,no,236,yes,no,unknown,22,may,1110,1,-1,0,unknown,yes
523,47,admin.,single,secondary,no,3196,no,no,cellular,24,jul,116,2,-1,0,unknown,no
524,32,blue-collar,married,tertiary,no,60128,yes,no,unknown,30,nov,383,2,-1,0,unknown,no
525,21,blue-collar,married,secondary,no,-135,yes,no,cellular,18,jul,120,1,-1,0,unknown,no
526,23,admin.,divorced,secondary,no,300,no,no,cellular,8,may,131,2,-1,0,unknown,no
527,41,self-employed,married,secondary,no,860,yes,yes,unknown,24,nov,30,1,-1,0,unknown,no
528,43,housemaid,single,tertiary,no,534,yes,no,unknown,26,feb,71,2,742,2,success,no
529,31,management,married,tertiary,no,248,no,no,cellular,8,nov,46,3,-1,0,unknown,no
530,48,management,married,tertiary,no,-3,no,no,unknown,26,feb,45,3,-1,0,unknown,no
531,22,housemaid,married,tertiary,no,2194,no,no,unknown,15,aug,2,1,-1,0,unknown,no
532,40,services,married,secondary,no,7582,yes,no,cellular,19,feb,410,1,-1,0,unknown,no
533,27,entrepreneur,married,tertiary,no,360,yes,no,cellular,10,nov,164,3,-1,0,unknown,no
534,33,management,single,secondary,no,473,no,yes,unknown,24,apr,423,1,-1,0,unknown,no
535,41,admin.,married,secondary,no,1147,yes,no,cellular,16,feb,246,1,293,2,failure,no
536,31,services,married,tertiary,no,1574,no,yes,cellular,11,oct,462,1,-1,0,unknown,no
537,36,admin.,married,secondary,no,-2215,no,yes,unknown,31,mar,182,3,-1,0,unknown,no
538,52,blue-collar,single,tertiary,no,3094,yes,yes,cellular,12,aug,25,3,-1,0,unknown,no
539,34,management,married,tertiary,no,949,yes,no,cellular,16,aug,249,7,-1,0,unknown,no
540,50,admin.,married,secondary,no,638,yes,yes,cellular,16,jul,294,1,-1,0,unknown,yes
541,28,blue-collar,married,secondary,no,1257,no,no,cellular,28,may,256,1,-1,0,unknown,no
542,46,technician,married,secondary,no,4075,yes,no,unknown,30,nov,420,2,-1,0,unknown,no
543,56,housemaid,married,primary,no,2016,yes,no,telephone,20,sep,341,3,-1,0,unknown,no
544,18,blue-collar,single,tertiary,no,-143,no,yes,cellular,3,may,147,1,386,2,failure,no
545,32,retired,married,secondary,no,366,yes,no,unknown,27,may,444,1,-1,0,unknown,no
546,47,management,married,secondary,no,690,yes,no,unknown,9,may,306,1,-1,0,unknown,no
547,38,admin.,married,tertiary,no,329,no,no,cellular,8,may,33,3,745,2,failure,no
548,45,student,single,primary,no,1486,yes,no,unknown,10,jun,201,1,-1,0,unknown,yes
549,34,management,married,secondary,no,-2985,no,no,cellular,29,aug,339,6,-1,0,unknown,no
550,41,management,married,secondary,no,1640,no,yes,cellular,13,aug,209,2,829,8,failure,no
551,39,technician,married,primary,no,6157,yes,no,cellular,18,aug,773,1,-1,0,unknown,no
552,53,management,married,secondary,no,245,no,yes,telephone,13,may,27,1,-1,0,unknown,no
553,43,services,married,secondary,no,2711,yes,no,cellular,13,may,333,1,234,2,success,no
554,44,unemployed,married,primary,no,1837,no,yes,telephone,15,aug,452,2,296,1,failure,no
555,36,technician,married,tertiary,no,75572,yes,no,telephone,13,aug,315,3,703,4,success,yes
556,35,blue-collar,married,secondary,no,1655,yes,no,cellular,30,jul,126,1,-1,0,unknown,no
557,36,technician,married,secondary,no,-46,yes,no,cellular,16,feb,126,2,-1,0,unknown,no
558,45,services,married,secondary,no,1980,yes,no,cellular,8,jul,229,3,-1,0,unknown,no
559,36,management,married,secondary,no,864,no,yes,cellular,27,may,131,1,-1,0,unknown,no
560,44,admin.,single,primary,no,284,no,no,cellular,27,may,558,1,-1,0,unknown,no
561,63,admin.,divorced,secondary,no,1293,no,no,cellular,19,jul,30,1,-1,0,unknown,no
562,50,admin.,divorced,tertiary,no,1237,yes,no,cellular,10,may,265,1,-1,0,unknown,no
563,37,blue-collar,single,primary,no,129,yes,no,cellular,12,nov,37,2,-1,0,unknown,no
564,54,services,single,secondary,no,-157,no,no,cellular,14,may,201,1,-1,0,unknown,no
565,36,management,single,secondary,no,596,yes,no,unknown,6,jun,326,1,-1,0,unknown,no
566,18,management,married,tertiary,no,980,no,no,unknown,21,aug,47,5,-1,0,unknown,no
567,29,self-employed,single,primary,no,2729,no,no,unknown,24,may,316,1,-1,0,unknown,no
568,20,services,married,tertiary,no,3488,yes,yes,cellular,9,aug,39,1,-1,0,unknown,no
569,37,management,married,secondary,yes,853,no,no,cellular,27,jul,251,3,-1,0,unknown,no
570,41,blue-collar,single,tertiary,no,1762,no,no,telephone,7,nov,183,1,537,1,other,no
571,59,blue-collar,married,tertiary,no,610,no,no,unknown,6,may,92,1,-1,0,unknown,no
572,44,blue-collar,married,primary,no,1719,yes,no,cellular,22,apr,30,2,-1,0,unknown,no
573,38,blue-collar,divorced,secondary,no,-2466,yes,no,cellular,1,may,346,5,-1,0,unknown,no
574,50,management,married,tertiary,no,-1689,yes,yes,cellular,21,aug,125,1,-1,0,unknown,no
575,18,technician,married,primary,no,1208,yes,no,unknown,14,may,23,5,379,4,failure,no
576,43,services,divorced,secondary,no,-174,yes,yes,cellular,24,may,385,3,678,1,failure,no
577,49,admin.,single,secondary,no,-1480,no,no,cellular,6,jan,68,2,-1,0,unknown,no
578,24,admin.,married,secondary,no,2327,no,no,unknown,12,may,346,3,805,1,failure,no
579,53,management,married,secondary,no,513,no,no,cellular,17,jul,216,1,-1,0,unknown,no
580,44,housemaid,married,secondary,no,632,yes,yes,cellular,31,apr,56,1,-1,0,unknown,no
581,36,retired,single,primary,no,2468,no,no,cellular,31,may,20,1,-1,0,unknown,no
582,47,retired,married,secondary,no,1892,yes,no,cellular,5,jan,233,1,-1,0,unknown,no
583,65,retired,married,secondary,no,276,no,no,cellular,29,jul,6,8,-1,0,unknown,no
584,43,unemployed,married,tertiary,no,348,no,no,cellular,11,oct,17,2,-1,0,unknown,no
585,43,technician,married,secondary,no,1390,no,yes,cellular,28,jun,314,2,-1,0,unknown,no
586,35,management,divorced,secondary,no,960,no,no,unknown,5,jan,201,3,-1,0,unknown,no
587,31,admin.,married,tertiary,no,48,no,no,telephone,12,may,102,7,-1,0,unknown,no
588,50,services,single,primary,no,319,yes,no,cellular,3,may,201,6,-1,0,unknown,no
589,31,services,married,tertiary,no,-2513,yes,no,cellular,24,jul,232,3,210,1,failure,no
590,41,technician,single,tertiary,no,1431,yes,no,unknown,31,jun,216,1,-1,0,unknown,no
591,35,management,divorced,secondary,no,-2811,yes,no,cellular,9,nov,267,1,-1,0,unknown,no
592,46,blue-collar,married,primary,no,1839,no,no,cellular,6,nov,732,1,-1,0,unknown,no
593,44,unemployed,married,secondary,no,3786,yes,no,cellular,22,apr,127,1,-1,0,unknown,no
