customer_id,age,gender,job,marital,education,credit_score,annual_income,balance,housing_loan,personal_loan,signup_date,last_active_date,device_type,service_tier,churn,campaign_contact_count,satisfaction_score
CUST0211,75,Female,blue-collar,married,secondary,688,33958,4127.26,yes,no,2024-06-03,2024-07-18,Web,Bronze,0,6,3.0
CUST0212,70,Female,admin.,married,secondary,787,62060,2660.28,yes,no,2023-07-31,2024-09-02,iOS,Platinum,0,3,4.0
CUST0213,31,Male,management,married,tertiary,764,70885,-898.07,no,no,2022-08-26,2024-09-02,Android,Bronze,0,5,3.0
CUST0214,59,Female,management,married,secondary,697,90850,31057.43,no,no,2022-09-16,2024-11-26,Android,Silver,0,1,3.0
CUST0215,21,Female,services,married,secondary,655,54182,15264.57,no,no,2023-08-21,2024-11-20,Android,Gold,0,2,5.0
CUST0216,57,Female,management,single,tertiary,700,90770,2194.49,no,yes,2022-07-27,2024-07-07,Web,Gold,1,3,1.0
CUST0217,24,Female,management,divorced,tertiary,641,82569,2321.6,yes,no,2024-01-07,2024-07-15,iOS,Gold,0,4,3.0
CUST0218,26,Female,management,married,secondary,808,78660,5928.22,yes,no,2022-04-01,2024-07-29,iOS,Platinum,0,7,3.0
CUST0219,45,Female,unemployed,single,tertiary,665,30433,3708.74,no,no,2024-05-20,2024-12-30,iOS,Bronze,0,6,2.0
CUST0220,27,Male,services,divorced,primary,673,22924,800.8,no,no,2023-08-29,2024-07-05,Web,Bronze,0,4,4.0
CUST0221,55,Female,technician,divorced,secondary,513,43358,1489.86,no,no,2024-01-01,2024-07-23,Web,Bronze,0,3,4.0
CUST0222,51,Female,technician,divorced,unknown,665,50229,204.43,no,no,2022-06-07,2024-10-19,iOS,Bronze,0,5,2.0
CUST0223,69,Male,technician,married,tertiary,742,69851,3857.86,no,no,2022-02-09,2024-07-21,Android,Silver,0,2,3.0
CUST0224,60,Female,services,divorced,unknown,599,44557,1995.14,yes,no,2024-06-02,2024-09-23,iOS,Bronze,0,3,3.0
CUST0225,62,Female,admin.,single,secondary,623,36383,3753.8,no,no,2023-09-26,2024-11-16,iOS,Silver,0,2,2.0
CUST0226,42,Female,management,married,tertiary,739,81276,15422.06,no,no,2023-06-15,2024-09-10,Android,Bronze,0,5,4.0
CUST0227,33,Male,management,married,tertiary,569,77628,2151.38,no,no,2022-12-10,2024-08-17,iOS,Bronze,1,2,3.0
CUST0228,72,Male,management,single,tertiary,759,76482,-824.9,yes,yes,2024-04-03,2024-12-11,Android,Silver,1,3,4.0
CUST0229,50,Female,admin.,married,secondary,640,59746,43305.54,yes,yes,2022-11-12,2024-07-31,Android,Bronze,0,2,2.0
CUST0230,50,Female,services,single,secondary,650,23539,37453.88,yes,yes,2023-07-29,2024-09-09,Android,Silver,0,4,3.0
CUST0231,42,Male,technician,single,tertiary,595,74305,9486.9,yes,no,2022-01-23,2024-07-19,Android,Platinum,0,2,2.0
CUST0232,59,Female,management,married,secondary,708,94938,-478.08,no,yes,2024-06-04,2024-07-15,Android,Gold,0,5,2.0
CUST0233,70,Female,management,married,tertiary,850,98090,6551.24,yes,no,2023-08-19,2024-08-15,Android,Bronze,0,2,5.0
CUST0234,67,Female,unemployed,single,secondary,738,12444,2024.91,yes,no,2022-03-12,2024-12-25,iOS,Gold,0,3,2.0
CUST0235,67,Female,technician,married,secondary,615,53200,1726.66,yes,no,2022-05-26,2024-11-24,Android,Bronze,0,5,2.0
CUST0236,70,Male,services,married,secondary,765,22802,-1355.73,no,no,2024-02-09,2024-08-03,iOS,Silver,0,3,5.0
CUST0237,30,Male,admin.,married,secondary,656,41704,1250.45,no,no,2022-06-13,2024-08-26,iOS,Bronze,0,4,4.0
CUST0238,57,Male,technician,married,secondary,783,60923,5530.03,yes,no,2024-05-31,2024-07-25,Android,Bronze,1,3,2.0
CUST0239,20,Female,management,divorced,secondary,740,100552,1759.35,yes,no,2022-08-18,2024-10-13,Android,Platinum,0,3,5.0
CUST0240,21,Male,management,married,secondary,459,71714,7044.18,yes,no,2022-11-29,2024-10-03,iOS,Bronze,0,6,2.0
CUST0241,67,Male,admin.,single,secondary,604,43613,-432.27,yes,no,2023-12-12,2024-12-30,iOS,Gold,1,1,4.0
CUST0242,55,Male,services,married,tertiary,750,38184,10174.52,yes,no,2022-11-25,2024-12-12,iOS,Bronze,0,4,1.0
CUST0243,67,Female,admin.,married,tertiary,691,31250,4621.08,no,no,2023-02-04,2024-12-11,iOS,Gold,0,3,4.0
CUST0244,74,Female,blue-collar,single,tertiary,603,49096,8324.0,yes,no,2023-03-28,2024-09-30,Android,Platinum,1,5,4.0
CUST0245,35,Male,management,single,secondary,632,76312,1946.43,yes,no,2022-03-08,2024-12-28,iOS,Silver,0,3,2.0
CUST0246,67,Male,unemployed,married,secondary,537,15655,6619.09,no,no,2024-01-24,2024-08-08,Android,Silver,1,2,4.0
CUST0247,20,Female,retired,married,primary,673,29576,3409.97,yes,no,2024-02-15,2024-12-22,Android,Silver,0,4,4.0
CUST0248,20,Male,technician,married,tertiary,845,45527,10296.53,no,no,2022-01-14,2024-07-25,Android,Platinum,0,1,4.0
CUST0249,46,Male,student,married,secondary,740,14915,-3140.23,yes,no,2022-05-04,2024-11-29,Android,Bronze,0,4,5.0
CUST0250,72,Male,admin.,single,secondary,844,45412,3423.7,no,no,2022-03-09,2024-10-07,iOS,Silver,0,6,3.0
CUST0251,41,Male,admin.,married,secondary,746,43537,4697.63,no,no,2022-12-27,2024-10-22,iOS,Bronze,1,3,3.0
CUST0252,55,Male,services,married,secondary,757,31258,-1729.71,no,no,2022-11-09,2024-10-02,Android,Bronze,1,6,4.0
CUST0253,50,Female,retired,married,secondary,828,38834,570.24,yes,no,2022-08-08,2024-08-02,iOS,Bronze,1,4,4.0
CUST0254,51,Male,admin.,divorced,tertiary,708,67843,15804.36,yes,no,2022-07-01,2024-12-06,Android,Silver,0,4,3.0
CUST0255,19,Female,management,divorced,primary,665,86678,19548.11,yes,yes,2023-05-01,2024-10-23,iOS,Gold,0,1,3.0
CUST0256,37,Male,technician,married,tertiary,757,66953,4032.05,no,no,2024-06-04,2024-07-05,iOS,Bronze,0,4,4.0
CUST0257,20,Female,entrepreneur,single,primary,789,73317,11790.35,no,no,2023-02-01,2024-08-04,iOS,Silver,0,1,5.0
CUST0258,71,Female,technician,married,secondary,644,56893,4166.31,yes,yes,2023-01-23,2024-09-28,iOS,Silver,0,4,4.0
CUST0259,62,Male,technician,married,secondary,625,41831,1718.22,yes,no,2022-09-21,2024-07-24,Web,Silver,0,5,3.0
CUST0260,44,Female,blue-collar,single,tertiary,690,24276,7646.36,yes,no,2024-04-22,2024-09-22,iOS,Gold,0,3,4.0
CUST0261,50,Male,blue-collar,divorced,secondary,742,33127,4026.37,yes,no,2022-06-24,2024-12-24,Web,Bronze,0,2,4.0
CUST0262,24,Female,admin.,divorced,secondary,739,62302,19637.23,yes,no,2022-06-26,2024-08-22,Android,Bronze,1,1,5.0
CUST0263,50,Male,unemployed,married,tertiary,573,29400,3401.18,yes,yes,2023-11-13,2024-08-20,Android,Bronze,0,4,4.0
CUST0264,73,Male,technician,married,secondary,823,57916,5450.61,no,no,2024-02-17,2024-08-23,Android,Gold,0,2,5.0
CUST0265,22,Male,management,single,unknown,631,66607,2808.12,no,no,2023-05-27,2024-10-28,Web,Platinum,0,5,3.0
CUST0266,73,Female,management,married,secondary,660,82644,35.61,no,no,2022-05-17,2024-12-28,iOS,Bronze,0,4,3.0
CUST0267,29,Female,self-employed,married,secondary,612,63620,435.5,yes,no,2023-10-12,2024-08-11,Android,Bronze,0,3,4.0
CUST0268,74,Female,admin.,married,tertiary,850,50106,32979.8,no,no,2022-07-04,2024-10-25,iOS,Silver,1,5,3.0
CUST0269,35,Male,technician,single,secondary,698,32874,7804.97,no,yes,2023-05-11,2024-12-30,Android,Silver,0,2,3.0
CUST0270,56,Female,retired,married,tertiary,616,24316,5235.42,yes,no,2022-10-14,2024-11-04,Android,Silver,0,7,
CUST0271,42,Male,self-employed,married,secondary,744,59231,2976.11,no,no,2022-05-30,2024-11-15,Android,Platinum,1,5,4.0
CUST0272,23,Female,retired,divorced,primary,737,41435,31402.68,yes,no,2023-09-03,2024-10-06,iOS,Gold,0,2,5.0
CUST0273,70,Male,entrepreneur,married,secondary,665,63646,2278.92,yes,yes,2023-02-12,2024-09-16,iOS,Gold,0,3,5.0
CUST0274,52,Male,technician,married,tertiary,743,53054,3082.46,yes,yes,2022-07-04,2024-12-06,Android,Silver,0,4,3.0
CUST0275,24,Male,services,married,secondary,618,41716,26.62,yes,yes,2023-12-30,2024-12-20,Android,Bronze,0,4,5.0
CUST0276,40,Male,blue-collar,married,secondary,643,52195,8854.19,no,no,2023-06-18,2024-09-11,iOS,Silver,0,3,2.0
CUST0277,29,Female,retired,married,secondary,529,43314,7737.19,yes,no,2022-02-01,2024-10-07,Web,Silver,0,3,4.0
CUST0278,66,Male,services,married,primary,580,46990,931.94,yes,yes,2024-01-21,2024-11-23,Web,Bronze,0,2,3.0
CUST0279,34,Female,services,single,secondary,815,30400,-379.8,yes,no,2023-04-28,2024-08-07,Android,Bronze,0,5,3.0
CUST0280,51,Male,admin.,married,secondary,803,25103,5222.29,no,yes,2024-06-04,2024-11-30,Android,Silver,0,4,5.0
CUST0281,27,Female,management,divorced,secondary,684,80283,899.7,yes,no,2023-10-14,2024-08-04,iOS,Silver,0,3,3.0
CUST0282,24,Male,blue-collar,married,tertiary,804,54019,12706.92,no,no,2023-07-03,2024-08-11,Web,Silver,1,1,4.0
CUST0283,34,Male,student,married,tertiary,667,31721,5334.51,no,no,2023-03-02,2024-11-21,iOS,Bronze,0,2,
CUST0284,47,Female,entrepreneur,married,secondary,661,98526,9801.46,yes,no,2023-10-10,2024-08-20,iOS,Silver,0,4,2.0
CUST0285,21,Male,management,married,secondary,684,90152,3865.88,yes,no,2023-09-05,2024-07-24,Android,Bronze,0,3,3.0
CUST0286,38,Male,management,single,secondary,670,89555,1772.07,no,no,2023-03-10,2024-11-26,iOS,Silver,0,2,
CUST0287,54,Female,management,married,secondary,663,78326,-410.46,yes,no,2022-11-18,2024-10-20,Android,Silver,0,2,3.0
CUST0288,37,Female,services,married,tertiary,765,38439,9378.47,yes,no,2022-07-12,2024-12-22,iOS,Gold,1,1,3.0
CUST0289,44,Male,retired,divorced,secondary,691,55028,5868.29,no,no,2023-04-11,2024-11-05,Android,Gold,1,2,4.0
CUST0290,21,Male,technician,divorced,tertiary,733,43689,1400.03,yes,no,2023-06-05,2024-11-06,Android,Silver,1,3,2.0
CUST0291,37,Female,blue-collar,divorced,tertiary,757,61377,-961.43,yes,no,2023-01-19,2024-08-21,Android,Silver,0,1,3.0
CUST0292,38,Male,retired,married,secondary,709,31135,1265.89,yes,no,2023-12-05,2024-07-23,iOS,Silver,1,4,5.0
CUST0293,50,Male,services,single,tertiary,607,55905,6797.55,yes,no,2022-07-25,2024-11-27,Android,Bronze,0,2,3.0
CUST0294,25,Male,blue-collar,married,secondary,578,25118,12903.56,no,no,2022-10-19,2024-09-26,Android,Silver,0,1,3.0
CUST0295,70,Female,admin.,married,tertiary,691,55030,29768.3,no,no,2023-02-27,2024-08-21,iOS,Silver,0,6,
CUST0296,59,Female,blue-collar,married,primary,667,33158,3744.12,no,no,2023-06-06,2024-07-20,Web,Silver,0,2,4.0
CUST0297,51,Male,technician,married,secondary,686,38016,834.91,no,no,2022-10-25,2024-09-24,iOS,Bronze,0,4,
CUST0298,58,Male,admin.,married,tertiary,678,50622,-1827.32,yes,no,2023-01-07,2024-08-23,Android,Gold,0,2,5.0
CUST0299,57,Male,admin.,married,secondary,850,60113,1931.0,yes,no,2024-03-19,2024-12-18,iOS,Bronze,0,4,1.0
CUST0300,36,Female,self-employed,single,secondary,580,49860,-519.97,yes,no,2024-03-08,2024-07-29,iOS,Bronze,1,1,5.0
CUST0301,58,Male,admin.,married,unknown,530,30011,9186.78,yes,no,2024-02-01,2024-07-27,iOS,Platinum,1,5,5.0
CUST0302,19,Male,services,married,tertiary,704,38897,7068.13,no,no,2023-06-05,2024-10-11,iOS,Gold,0,4,5.0
CUST0303,29,Female,management,married,primary,651,83950,558.26,no,no,2023-02-22,2024-09-02,iOS,Bronze,0,2,3.0
CUST0304,46,Male,blue-collar,divorced,primary,703,48579,7519.91,yes,no,2024-02-02,2024-07-12,Android,Gold,0,2,5.0
CUST0305,75,Female,management,married,primary,723,96395,1099.29,yes,yes,2022-12-02,2024-12-15,iOS,Bronze,0,2,3.0
CUST0306,43,Male,technician,married,secondary,776,54287,3031.79,yes,no,2022-02-26,2024-12-07,iOS,Silver,0,1,4.0
CUST0307,68,Male,services,single,secondary,566,62266,1750.19,yes,no,2022-07-22,2024-07-01,Android,Silver,0,4,2.0
CUST0308,41,Male,student,single,secondary,638,17690,-1409.06,yes,no,2022-04-02,2024-12-15,Web,Silver,0,4,4.0
CUST0309,49,Female,management,married,secondary,712,80842,1910.19,no,yes,2023-04-10,2024-09-13,iOS,Silver,0,3,4.0
CUST0310,48,Female,blue-collar,single,secondary,737,22661,2615.02,no,yes,2022-08-13,2024-10-04,Android,Bronze,0,5,2.0
CUST0311,60,Female,retired,single,secondary,844,31848,2339.81,no,no,2022-10-16,2024-07-28,Android,Bronze,0,5,5.0
CUST0312,53,Male,management,single,secondary,751,80963,16767.33,yes,yes,2022-04-01,2024-12-01,Android,Silver,0,2,4.0
CUST0313,25,Female,blue-collar,married,secondary,675,53523,2219.57,yes,no,2023-02-25,2024-11-04,Web,Bronze,1,3,4.0
CUST0314,34,Male,services,single,secondary,613,45549,1638.33,yes,no,2024-06-06,2024-08-22,Web,Platinum,0,3,3.0
CUST0315,44,Male,admin.,married,tertiary,637,33847,-415.96,no,no,2024-06-27,2024-09-02,iOS,Silver,0,2,5.0
CUST0316,66,Female,management,married,primary,635,87067,7771.94,no,no,2022-05-25,2024-08-07,Android,Bronze,0,4,4.0
CUST0317,75,Male,technician,married,secondary,729,63058,882.76,no,no,2022-02-28,2024-07-24,Android,Silver,0,4,3.0
CUST0318,70,Male,services,married,primary,699,58336,7093.37,yes,no,2023-10-10,2024-08-09,iOS,Bronze,1,3,3.0
CUST0319,67,Male,blue-collar,married,secondary,580,52650,5013.02,no,yes,2023-04-29,2024-12-28,iOS,Bronze,0,2,4.0
CUST0320,20,Male,management,single,secondary,647,94130,56158.95,yes,no,2023-06-15,2024-07-25,Web,Silver,1,2,4.0
CUST0321,19,Male,services,married,primary,745,40721,4802.62,no,no,2024-04-07,2024-08-21,Android,Platinum,0,5,3.0
CUST0322,66,Female,management,married,tertiary,706,89659,-1016.39,yes,no,2023-06-02,2024-10-15,iOS,Silver,0,6,3.0
CUST0323,30,Male,services,married,primary,722,54994,2166.92,yes,no,2022-01-21,2024-10-09,iOS,Bronze,1,2,4.0
CUST0324,23,Female,management,married,secondary,708,69006,1835.02,no,no,2022-04-10,2024-07-25,Web,Silver,0,3,5.0
CUST0325,55,Female,unemployed,divorced,secondary,801,13806,5384.64,yes,no,2022-02-04,2024-07-14,iOS,Bronze,0,4,4.0
CUST0326,50,Male,technician,married,tertiary,697,45729,-1296.0,yes,no,2022-11-09,2024-08-01,Android,Bronze,0,3,3.0
CUST0327,73,Male,technician,married,secondary,651,59549,405.72,yes,no,2022-10-21,2024-11-24,iOS,Gold,0,3,3.0
CUST0328,27,Male,management,married,tertiary,611,99762,18880.31,yes,no,2022-10-07,2024-08-27,iOS,Platinum,0,2,3.0
CUST0329,59,Female,technician,married,tertiary,698,47836,-550.58,yes,no,2022-01-11,2024-08-07,iOS,Bronze,1,5,5.0
CUST0330,53,Male,self-employed,married,tertiary,496,31316,6897.82,yes,no,2023-01-24,2024-08-22,iOS,Silver,1,4,1.0
CUST0331,37,Female,student,single,tertiary,666,12000,6809.06,yes,no,2022-09-19,2024-08-11,iOS,Platinum,0,3,4.0
CUST0332,66,Male,technician,divorced,unknown,664,65961,264.95,yes,no,2023-06-29,2024-08-22,Android,Bronze,0,3,3.0
CUST0333,34,Female,blue-collar,married,unknown,577,48451,-2156.54,no,no,2022-06-12,2024-07-31,Android,Bronze,1,7,2.0
CUST0334,21,Male,services,single,secondary,610,45138,862.37,yes,no,2023-06-08,2024-07-16,iOS,Gold,0,2,1.0
CUST0335,38,Male,self-employed,single,secondary,740,56640,6083.3,yes,no,2024-02-04,2024-12-15,Android,Silver,0,4,5.0
CUST0336,42,Female,admin.,single,tertiary,697,32651,5053.89,no,no,2023-04-21,2024-08-16,Android,Bronze,0,3,5.0
CUST0337,72,Female,blue-collar,married,secondary,687,48183,7152.77,no,no,2023-01-03,2024-12-27,Android,Bronze,0,3,1.0
CUST0338,74,Male,blue-collar,married,secondary,702,31988,13039.86,no,no,2022-01-28,2024-07-23,iOS,Bronze,1,3,3.0
CUST0339,51,Female,services,married,primary,686,66209,7332.65,yes,no,2022-07-18,2024-11-30,Android,Silver,0,2,2.0
CUST0340,42,Male,management,single,secondary,773,91846,976.75,no,no,2024-06-27,2024-07-29,Web,Gold,0,6,4.0
CUST0341,70,Female,admin.,single,secondary,689,41032,894.27,no,yes,2022-01-29,2024-07-02,Android,Silver,1,3,4.0
CUST0342,29,Female,technician,married,tertiary,570,47663,8387.05,no,no,2022-02-13,2024-08-24,iOS,Silver,0,5,3.0
CUST0343,67,Male,retired,married,unknown,802,33884,2425.82,no,no,2022-02-28,2024-10-27,Android,Bronze,1,3,2.0
CUST0344,26,Male,management,divorced,tertiary,707,82125,2956.83,no,no,2023-10-27,2024-11-14,iOS,Bronze,0,4,4.0
CUST0345,54,Male,admin.,single,secondary,635,61402,5025.13,no,yes,2022-11-12,2024-08-28,iOS,Bronze,0,3,4.0
CUST0346,56,Female,blue-collar,divorced,secondary,585,44236,2966.1,no,no,2023-08-19,2024-11-12,Android,Gold,0,2,1.0
CUST0347,58,Female,admin.,single,secondary,709,39220,12375.57,yes,no,2024-04-13,2024-08-06,Android,Silver,0,3,4.0
CUST0348,38,Male,management,married,tertiary,671,107685,3738.61,no,no,2023-07-17,2024-08-19,iOS,Bronze,0,3,4.0
CUST0349,53,Male,admin.,married,primary,798,48591,957.1,no,no,2022-10-12,2024-11-20,Android,Silver,0,2,4.0
CUST0350,66,Female,admin.,single,tertiary,654,57226,11593.4,yes,no,2023-10-21,2024-12-14,iOS,Gold,0,8,3.0
CUST0351,43,Female,admin.,married,secondary,617,40701,-807.37,no,no,2024-03-20,2024-07-07,iOS,Silver,0,3,4.0
CUST0352,53,Female,admin.,married,tertiary,747,52357,2900.97,yes,no,2024-01-05,2024-08-01,Web,Bronze,0,4,
CUST0353,43,Male,admin.,single,tertiary,749,51733,2239.89,yes,no,2023-11-03,2024-12-12,Android,Bronze,0,2,4.0
CUST0354,47,Male,retired,married,secondary,692,12324,-1206.7,no,no,2024-02-25,2024-08-07,Android,Bronze,0,4,5.0
CUST0355,36,Male,technician,single,secondary,730,79183,3561.07,yes,no,2022-10-11,2024-07-30,Android,Gold,0,3,2.0
CUST0356,64,Female,retired,married,tertiary,677,50487,-372.35,yes,no,2022-09-19,2024-08-05,Web,Silver,0,3,4.0
CUST0357,36,Male,blue-collar,divorced,tertiary,697,37233,2738.12,yes,no,2023-09-02,2024-11-11,iOS,Silver,0,4,2.0
CUST0358,20,Female,management,married,secondary,767,71772,593.79,yes,no,2024-05-11,2024-07-23,iOS,Gold,0,3,2.0
CUST0359,72,Male,management,married,secondary,726,89170,9255.91,yes,no,2024-02-15,2024-08-04,Android,Platinum,0,3,4.0
CUST0360,53,Female,technician,single,primary,667,56040,5780.42,yes,yes,2023-11-22,2024-10-04,Android,Bronze,0,6,5.0
CUST0361,34,Female,services,married,tertiary,781,44268,955.76,yes,no,2023-01-25,2024-10-27,Android,Bronze,0,1,
CUST0362,59,Female,services,single,secondary,502,42298,991.18,no,yes,2022-04-13,2024-10-27,iOS,Silver,1,3,
CUST0363,54,Male,services,single,tertiary,833,46074,3458.81,no,no,2022-12-03,2024-10-05,iOS,Bronze,0,10,3.0
CUST0364,51,Male,blue-collar,married,tertiary,552,59367,741.66,yes,no,2023-11-10,2024-12-07,Android,Gold,1,1,3.0
CUST0365,22,Male,blue-collar,married,secondary,632,48817,-615.08,no,no,2023-10-05,2024-08-04,iOS,Gold,1,5,
CUST0366,51,Female,management,married,secondary,676,72404,7307.43,yes,no,2022-01-10,2024-10-02,iOS,Silver,0,4,4.0
CUST0367,32,Female,technician,married,tertiary,669,71350,1494.51,yes,no,2024-04-05,2024-09-04,iOS,Bronze,0,1,4.0
CUST0368,39,Female,blue-collar,divorced,tertiary,755,61687,3330.77,yes,no,2023-03-23,2024-09-25,iOS,Bronze,0,2,3.0
CUST0369,66,Female,management,single,tertiary,600,122824,-468.75,no,no,2022-02-06,2024-07-20,Android,Bronze,0,2,3.0
CUST0370,38,Female,technician,single,primary,699,41518,2845.15,no,no,2023-04-10,2024-11-30,Android,Gold,0,5,4.0
CUST0371,74,Male,admin.,single,unknown,636,50914,1243.08,yes,no,2022-02-14,2024-10-16,iOS,Bronze,0,4,
CUST0372,26,Female,services,married,tertiary,702,15014,19209.76,yes,yes,2024-05-01,2024-11-21,iOS,Bronze,1,5,3.0
CUST0373,25,Male,student,divorced,tertiary,675,21637,8267.2,yes,yes,2023-03-12,2024-09-20,Android,Bronze,1,3,5.0
CUST0374,21,Male,entrepreneur,single,primary,686,83421,2606.23,yes,yes,2022-06-09,2024-08-13,iOS,Platinum,0,6,4.0
CUST0375,35,Female,admin.,single,primary,638,71081,4696.01,no,no,2023-11-12,2024-10-30,Android,Silver,0,3,2.0
CUST0376,51,Male,blue-collar,single,secondary,641,32704,8968.28,yes,no,2022-10-11,2024-12-06,Android,Gold,1,1,3.0
CUST0377,66,Male,admin.,married,tertiary,701,27729,6967.12,no,no,2022-03-27,2024-11-12,Web,Gold,0,3,4.0
CUST0378,30,Female,services,single,tertiary,750,34344,1116.58,yes,no,2024-06-26,2024-08-27,Android,Silver,0,3,2.0
CUST0379,69,Male,management,married,secondary,635,61294,3688.14,no,yes,2022-12-01,2024-07-10,iOS,Bronze,1,5,4.0
CUST0380,40,Female,blue-collar,married,secondary,614,51013,7581.81,no,no,2022-08-03,2024-12-09,Android,Bronze,0,5,3.0
CUST0381,73,Male,retired,married,tertiary,726,12000,5612.42,yes,yes,2023-10-18,2024-11-20,iOS,Silver,0,2,4.0
CUST0382,40,Male,technician,divorced,secondary,677,55341,3279.26,no,no,2022-01-10,2024-07-09,iOS,Gold,0,6,3.0
CUST0383,64,Male,admin.,single,tertiary,742,23066,10250.39,no,no,2023-11-08,2024-08-26,iOS,Bronze,0,4,5.0
CUST0384,48,Male,admin.,single,secondary,612,44156,10064.32,yes,no,2022-11-08,2024-07-15,iOS,Bronze,0,1,5.0
CUST0385,56,Female,management,single,tertiary,546,104720,11897.91,yes,no,2023-04-29,2024-10-20,iOS,Silver,0,7,5.0
CUST0386,56,Male,technician,married,tertiary,640,59327,1995.4,no,yes,2023-04-13,2024-09-17,iOS,Bronze,0,3,2.0
CUST0387,63,Female,technician,divorced,secondary,622,44638,2186.11,yes,no,2023-04-25,2024-12-19,Android,Silver,0,6,5.0
CUST0388,69,Male,management,married,secondary,674,84625,5543.92,yes,yes,2023-11-11,2024-08-11,Web,Bronze,0,3,3.0
CUST0389,72,Female,management,married,unknown,632,85216,7550.75,yes,no,2022-10-08,2024-10-23,iOS,Bronze,0,5,4.0
CUST0390,26,Female,retired,married,secondary,735,40671,7846.84,no,no,2023-07-20,2024-07-04,Android,Bronze,0,7,
CUST0391,45,Female,technician,single,tertiary,658,38597,-892.23,no,no,2024-02-23,2024-09-07,iOS,Silver,0,5,4.0
CUST0392,45,Male,blue-collar,single,secondary,691,49110,8571.51,no,no,2023-09-05,2024-07-23,Web,Silver,0,2,5.0
CUST0393,52,Male,technician,married,tertiary,691,22547,6069.68,no,no,2022-07-07,2024-11-06,iOS,Bronze,0,2,3.0
CUST0394,39,Male,unemployed,married,primary,694,12000,3818.7,yes,no,2022-12-06,2024-09-26,Web,Gold,1,1,3.0
CUST0395,48,Female,technician,single,secondary,678,49140,683.87,no,no,2022-06-29,2024-10-20,iOS,Bronze,0,3,2.0
CUST0396,51,Male,blue-collar,married,secondary,718,49599,1502.03,no,no,2022-11-25,2024-09-21,Android,Bronze,0,2,3.0
CUST0397,46,Female,self-employed,single,tertiary,620,60271,-85.67,yes,no,2022-10-22,2024-10-07,iOS,Silver,1,4,3.0
CUST0398,65,Female,retired,divorced,secondary,784,18133,-3177.75,yes,no,2022-02-09,2024-09-17,iOS,Bronze,0,5,4.0
CUST0399,51,Male,management,married,primary,662,73180,3247.38,yes,no,2022-05-21,2024-10-31,iOS,Silver,0,4,3.0
CUST0400,23,Female,retired,married,secondary,581,37384,4301.3,no,no,2022-01-29,2024-11-06,iOS,Platinum,0,4,4.0
CUST0401,66,Male,blue-collar,single,tertiary,694,41051,4421.93,no,no,2022-07-11,2024-12-09,Android,Silver,0,4,
CUST0402,37,Male,blue-collar,single,tertiary,616,35050,5241.79,no,yes,2023-08-29,2024-11-21,Android,Silver,0,5,3.0
CUST0403,22,Female,management,married,secondary,729,79229,13290.95,no,no,2022-01-14,2024-07-18,iOS,Silver,0,5,3.0
CUST0404,53,Female,management,divorced,primary,845,93354,1204.71,yes,no,2022-03-15,2024-08-03,Web,Bronze,0,5,2.0
CUST0405,67,Female,services,married,tertiary,621,33787,1842.9,no,no,2023-02-22,2024-08-10,Android,Silver,0,4,4.0
CUST0406,35,Male,blue-collar,married,secondary,704,40942,8109.35,no,no,2023-08-18,2024-09-17,Web,Bronze,0,2,2.0
CUST0407,62,Male,blue-collar,single,tertiary,548,68039,1709.33,yes,yes,2023-09-14,2024-10-10,iOS,Platinum,1,3,4.0
CUST0408,46,Female,services,single,primary,714,22915,16699.63,no,no,2022-04-30,2024-12-25,Web,Bronze,0,5,
CUST0409,48,Female,services,married,tertiary,613,17777,8202.8,yes,no,2023-03-20,2024-07-22,iOS,Silver,0,4,5.0
CUST0410,47,Female,management,single,tertiary,633,94403,-1130.37,no,no,2022-02-24,2024-10-31,Android,Platinum,0,1,4.0
CUST0411,64,Male,admin.,married,secondary,597,39856,20201.64,no,no,2022-12-06,2024-09-26,Android,Gold,0,4,3.0
CUST0412,71,Female,management,married,tertiary,734,81181,1166.15,no,no,2023-08-01,2024-10-19,Android,Platinum,0,2,3.0
CUST0413,24,Male,services,married,secondary,755,30626,-1331.53,no,no,2023-03-18,2024-10-28,Android,Silver,0,7,3.0
CUST0414,53,Male,admin.,single,secondary,681,44882,4533.78,yes,no,2022-09-25,2024-11-15,iOS,Bronze,0,7,4.0
CUST0415,59,Female,unemployed,married,tertiary,615,37182,6493.11,no,no,2022-08-26,2024-09-28,Web,Gold,1,2,3.0
CUST0416,55,Male,management,married,secondary,799,94625,-758.59,yes,no,2022-05-28,2024-09-23,Web,Bronze,1,6,4.0
CUST0417,42,Female,management,married,secondary,623,95346,2460.28,no,no,2024-04-21,2024-10-17,Web,Bronze,0,3,1.0
CUST0418,47,Male,technician,single,tertiary,517,38005,6250.32,no,no,2023-11-27,2024-07-28,Web,Silver,1,3,2.0
CUST0419,67,Male,technician,single,secondary,714,41186,4850.16,no,no,2022-04-20,2024-12-02,Android,Silver,0,3,3.0
CUST0420,64,Female,technician,single,secondary,597,20931,3996.68,yes,no,2024-01-04,2024-12-10,Web,Gold,0,6,2.0
CUST0421,71,Female,entrepreneur,married,secondary,754,80287,-1824.27,no,no,2023-06-02,2024-07-31,Web,Platinum,0,1,4.0
CUST0422,49,Female,technician,single,tertiary,651,66480,3566.76,no,no,2022-04-22,2024-10-02,iOS,Gold,0,2,1.0
CUST0423,53,Female,technician,married,tertiary,725,61203,7629.21,no,no,2023-04-05,2024-07-20,Android,Bronze,0,2,5.0
